mechanism,band,environment,condition,bandwidth_mhz,test,phase,log_file,remote_host,remote_port,reported_receiver_mbps,reported_jitter_ms,reported_lost_datagrams,reported_total_datagrams,reported_loss_pct,phase_rate_per_sta_mbps,phase_rate_aggregate_mbps,phase_rate_role,phase_reference_rate_per_sta_mbps,phase_reference_rate_aggregate_mbps,reference_load_per_sta_mbps,reference_load_aggregate_mbps,reference_load_source,load_resolution_status,load_resolution_note,udp_ffmpeg_difference_pct,tcp_achieved_sender_mbps,tcp_achieved_receiver_mbps,tcp_sender_as_pct_of_reference,tcp_receiver_as_pct_of_reference,udp_offered_sender_mbps,udp_achieved_receiver_mbps,udp_reported_jitter_ms,udp_reported_loss_pct,ffmpeg_target_rate_mbps,nominal_test_load_per_sta_mbps,nominal_test_load_aggregate_mbps,tcp_sender_rate_mbps,tcp_receiver_rate_mbps,udp_sender_rate_mbps,udp_receiver_rate_mbps,source_test_dir,configuration_name,operating_mode,global_results_dir
iPCF2,5GHz,CamAne,SN,80,3,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,58.0004,,,,,60.0,120.0,ffmpeg_sdp_target_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.265,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,3,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,60.0,,,,,60.0,120.0,achieved_tcp_sender_throughput,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.265,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,3,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,60.0,0.265,0,932332,0.0,60.0,120.0,controlled_udp_offered_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.265,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,4,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,77.35910000000001,,,,,80.0,160.0,ffmpeg_sdp_target_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.193,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,4,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,80.0,,,,,80.0,160.0,achieved_tcp_sender_throughput,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.193,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,4,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,80.0,0.193,0,1243106,0.0,80.0,160.0,controlled_udp_offered_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.193,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,5,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,89.2235,,,,,100.0,200.0,ffmpeg_sdp_target_rate,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.159,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,5,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,100.0,,,,,100.0,200.0,achieved_tcp_sender_throughput,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.159,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,5,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,100.0,0.159,0,1553879,0.0,100.0,200.0,controlled_udp_offered_rate,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.159,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,6,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 6\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,111.5274,,,,,120.0,240.0,ffmpeg_sdp_target_rate,120.0,240.0,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,120.0,120.0,100.0,100.0,120.0,120.0,0.123,0.0,120.0,120.0,240.0,120.0,120.0,120.0,120.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,6,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,120.0,,,,,120.0,240.0,achieved_tcp_sender_throughput,120.0,240.0,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,120.0,120.0,100.0,100.0,120.0,120.0,0.123,0.0,120.0,120.0,240.0,120.0,120.0,120.0,120.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,6,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,120.0,0.123,0,1864658,0.0,120.0,240.0,controlled_udp_offered_rate,120.0,240.0,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,120.0,120.0,100.0,100.0,120.0,120.0,0.123,0.0,120.0,120.0,240.0,120.0,120.0,120.0,120.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,7,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,119.308,,,,,140.0,280.0,ffmpeg_sdp_target_rate,140.0,280.0,140.0,280.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (140 Mbps/STA). ffmpeg target=140 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,122.0,122.0,87.14285714285714,87.14285714285714,140.0,140.0,0.099,0.026,140.0,140.0,280.0,122.0,122.0,140.0,140.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,7,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,122.0,,,,,122.0,244.0,achieved_tcp_sender_throughput,122.0,244.0,140.0,280.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (140 Mbps/STA). ffmpeg target=140 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,122.0,122.0,87.14285714285714,87.14285714285714,140.0,140.0,0.099,0.026,140.0,140.0,280.0,122.0,122.0,140.0,140.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,7,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,140.0,0.099,568,2175429,0.026,140.0,280.0,controlled_udp_offered_rate,140.0,280.0,140.0,280.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (140 Mbps/STA). ffmpeg target=140 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,122.0,122.0,87.14285714285714,87.14285714285714,140.0,140.0,0.099,0.026,140.0,140.0,280.0,122.0,122.0,140.0,140.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,8,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 8\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,125.5307,,,,,160.0,320.0,ffmpeg_sdp_target_rate,160.0,320.0,160.0,320.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (160 Mbps/STA). ffmpeg target=160 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,125.0,125.0,78.125,78.125,160.0,143.0,0.103,10.0,160.0,160.0,320.0,125.0,125.0,160.0,143.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,8,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 8\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,125.0,,,,,125.0,250.0,achieved_tcp_sender_throughput,125.0,250.0,160.0,320.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (160 Mbps/STA). ffmpeg target=160 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,125.0,125.0,78.125,78.125,160.0,143.0,0.103,10.0,160.0,160.0,320.0,125.0,125.0,160.0,143.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,8,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 8\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,143.0,0.103,260165,2484863,10.0,160.0,320.0,controlled_udp_offered_rate,160.0,320.0,160.0,320.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (160 Mbps/STA). ffmpeg target=160 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,125.0,125.0,78.125,78.125,160.0,143.0,0.103,10.0,160.0,160.0,320.0,125.0,125.0,160.0,143.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,Lab,SN,20,1,ffmpeg_udp,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.2792,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.272,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_Lab_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW20MHz
iPCF2,5GHz,Lab,SN,20,1,iperf_tcp,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.272,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_Lab_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW20MHz
iPCF2,5GHz,Lab,SN,20,1,iperf_udp,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.272,0,310777,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.272,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_Lab_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW20MHz
iPCF2,5GHz,Lab,SN,20,2,ffmpeg_udp,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,31.4737,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,28.5,28.4,71.25,71.0,40.0,39.0,0.353,2.3,40.0,40.0,80.0,28.5,28.4,40.0,39.0,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_Lab_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW20MHz
iPCF2,5GHz,Lab,SN,20,2,iperf_tcp,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,28.4,,,,,28.5,57.0,achieved_tcp_sender_throughput,28.5,57.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,28.5,28.4,71.25,71.0,40.0,39.0,0.353,2.3,40.0,40.0,80.0,28.5,28.4,40.0,39.0,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_Lab_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW20MHz
iPCF2,5GHz,Lab,SN,20,2,iperf_udp,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,39.0,0.353,14041,620207,2.3,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,28.5,28.4,71.25,71.0,40.0,39.0,0.353,2.3,40.0,40.0,80.0,28.5,28.4,40.0,39.0,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_Lab_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW20MHz
iPCF2,5GHz,Lab,SN,20,3,ffmpeg_udp,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,34.0421,,,,,50.0,100.0,ffmpeg_sdp_target_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,28.5,28.3,57.0,56.6,50.0,37.1,0.489,26.0,50.0,50.0,100.0,28.5,28.3,50.0,37.1,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_Lab_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW20MHz
iPCF2,5GHz,Lab,SN,20,3,iperf_tcp,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,28.3,,,,,28.5,57.0,achieved_tcp_sender_throughput,28.5,57.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,28.5,28.3,57.0,56.6,50.0,37.1,0.489,26.0,50.0,50.0,100.0,28.5,28.3,50.0,37.1,D:\iPCF2_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_Lab_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_Lab_SN_BW20MHz
